X_left,Y_left,X_right,Y_right,X_center,Y_center
20.340638927734783,-2.9589879874927814,20.549120549120552,3.0854115558702238,20.444879738427666,0.0632117841887212
40.18767378687618,-2.925426250769604,39.760555313895296,3.080206581761389,39.974114550385735,0.0773901654958924
60.227364728148096,-2.8436986068496823,60.156644731491625,3.06014275954675,60.19200472981986,0.10822207634853376
80.23127406406142,-2.9043039246459825,80.1884167928891,3.0740704425596888,80.20984542847526,0.08488325895685311
87.95356285742271,-2.785711693459815,88.11343135513482,3.206240175014469,88.03349710627876,0.21026424077732697
96.80228787193607,-3.300399270857939,96.66458734967495,2.604540392827514,96.73343761080551,-0.34792943901521234
107.60598635545225,0.8777623768554061,102.25436334252743,4.360335741522578,104.93017484898984,2.619049059188992
113.11756340954462,10.76471415937599,107.12826281833546,10.634295335642836,110.12291311394003,10.699504747509412
113.11043886175635,18.83296521803907,106.90658306382562,18.76213300157327,110.00851096279098,18.79754910980617
112.94195491603269,25.816245790656257,107.07982078157268,25.708783767866432,110.01088784880268,25.762514779261345
113.11772227596185,34.07645613527967,107.07593466459726,34.00164856014817,110.09682847027955,34.03905234771392
112.95911248909398,40.975537895076634,106.83501985310845,40.744967092466446,109.89706617110122,40.86025249377154
109.40463526989663,47.835677853169436,103.58928118506526,45.15158850397902,106.49695822748095,46.49363317857423
101.00933945115686,52.875581062935304,99.59718808885594,47.0021279112041,100.3032637700064,49.938854487069705
90.18475614402121,52.84790078778158,90.40984541625477,47.06622111876064,90.29730078013799,49.95706095327111
82.43418912839223,53.20060145306323,82.61815643954941,47.16925015901435,82.52617278397082,50.18492580603879
73.63367396126263,49.22921018735997,78.99644206438111,46.25517831254421,76.31505801282188,47.74219424995209
71.9396935747883,45.01901088937886,77.86917484966196,44.98691553871004,74.90443421222513,45.002963214044456
73.98177472240997,40.37402912111386,79.56942434937024,43.51176499239469,76.77559953589011,41.942897056754276
81.42153792346073,36.733308905503776,81.82821151059294,42.71276963198446,81.62487471702684,39.72303926874412
87.93915489542894,37.19307763911288,88.04090272542061,43.245147356478014,87.99002881042477,40.21911249779545
95.30084136265593,35.40196566563501,101.31926339019346,38.00442088534859,98.3100523764247,36.7031932754918
97.94074905882341,30.770939435748975,103.99026002216432,30.84755760967215,100.96550454049387,30.80924852271056
94.85231258482932,24.3010451970027,101.13611485210973,23.03689705866436,97.99421371846952,23.66897112783353
90.07708137461734,18.905739351450677,96.12270622098282,16.582084510952093,93.09989379780008,17.743911931201385
83.35469781132792,14.18622856171444,89.25175811659219,10.746082898842682,86.30322796396005,12.466155730278562
78.6051418582397,11.975157152016443,82.8384674987723,7.258662700487007,80.721804678506,9.616909926251726
75.6835884453033,11.468324787837616,75.56010035713783,5.47970760461043,75.62184440122056,8.474016196224023
73.28399675643658,11.52641516401558,70.25672385307766,6.552783849363274,71.77036030475712,9.039599506689427
71.23767509752413,12.898793337378462,66.19713697053108,9.461616260657463,68.7174060340276,11.180204799017963
67.28830484705716,16.753092582322953,61.505249526898865,14.273933171315914,64.39677718697801,15.513512876819433
60.95929897382682,22.787452255902632,55.56349887641727,19.305710572878233,58.261398925122045,21.04658141439043
55.56085924979245,25.7143468823956,50.37255091378436,21.121442710584976,52.966705081788405,23.417894796490287
51.72575061479776,27.437583287544417,45.68497730440474,24.775557377915504,48.70536395960125,26.10657033272996
47.90908270469587,31.080102163932175,41.82314244983381,29.041761878960635,44.86611257726484,30.060932021446405
43.65433453882393,35.38768780087774,37.56195408381707,33.10849012455647,40.6081443113205,34.248088962717105
39.9391944898283,39.07996829900173,33.38032113135375,37.1303433754846,36.65975781059103,38.10515583724316
35.583150652229136,43.38400038711,29.525158666306652,41.048025516151974,32.554154659267894,42.21601295163099
31.197936496327042,47.943923805545985,25.240568054981956,46.07778937268442,28.219252275654497,47.01085658911521
27.336834871374112,52.06932739000632,23.631324571361603,47.153390507400616,25.484079721367856,49.61135894870347
23.260738101928816,53.10987652591695,22.469070083370042,47.326274836640216,22.86490409264943,50.218075681278584
17.151383381265166,52.822289768389794,17.205654593491087,46.94344660333258,17.178518987378126,49.882868185861184
10.07499655840348,53.09242314943273,11.6145954488071,47.14299846620396,10.844796003605289,50.11771080781835
4.777082614997442,51.17832575561262,9.611760416489089,46.937740232635285,7.194421515743265,49.05803299412395
0.4510461995150786,47.71624200232648,6.992865859124227,45.53641635463351,3.721956029319653,46.62632917847999
-2.001722967397373,44.04119601709651,4.22934786985492,42.89042120815249,1.1138124512287737,43.4658086126245
-3.4533037524064447,38.853754871505586,2.6512666449997315,38.88081436993072,-0.4010185537033566,38.86728462071815
-3.2344652626663737,33.40087994305408,2.6558737710995226,33.49101990751382,-0.28929574578342554,33.44594992528395
-3.1830658664443026,27.28544921632509,2.774681410203416,27.363563621337658,-0.20419222812044335,27.324506418831376
-3.3439669958684344,22.475062284598437,2.756943363694539,22.291622761304026,-0.29351181608694765,22.38334252295123
-2.2685941073635134,15.457786227415667,3.8340149008145024,16.208496300489045,0.7827103967254945,15.833141263952356
-0.2338574764155166,10.863584791415837,5.645666420484822,12.601934722302694,2.705904472034653,11.732759756859267
3.235265704999361,6.216585498782959,9.163671576433291,8.567809192971152,6.199468640716326,7.392197345877056
7.317173319167337,2.211835442594707,12.815063420390297,5.727819329140916,10.066118369778817,3.969827385867811
12.836498166223278,-1.0121844146202787,16.852250138106854,3.7761927986079318,14.844374152165067,1.3820041919938264
20.340638927734783,-2.9589879874927814,20.549120549120552,3.0854115558702238,20.444879738427666,0.0632117841887212
